Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
-0.5949367088607596,0.26183683428450544,0.024604728546544274,-0.019478893276365206,-0.10381577093865546,-0.09057059431598824,0.29511094259548454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9746835443037974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-0.37393074834497464,-1.0,-1.0,0.4827568122720962,-1.0,0.4179462534837599,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-0.21177363941423843,0.43358141674889117,-1.0,-1.0,0.29871004050405636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,0.6542052668279599,-1.0,-1.0,-1.0,-1.0,0.5089872869613534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-0.6255454734896567,0.2494063745915851,-0.04635151241033164,-0.6422640538624581,-0.8602553620751245,0.2550655522240399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4683544303797469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-0.2525968659253459,-1.0,0.06758334723605763,0.6079447867731116,0.5364860903541055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.012658227848101333,-0.03967945625997338,-1.0,0.027508701132941793,-1.0,0.4087401953823635,0.3677942573691766,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,0.31579468187412285,0.1218568167855949,0.3145975771764009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-0.40898743448058295,0.42466933259666284,-0.2634922240576568,-0.8602553620751245,0.2918778407250222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,0.41620220838904576,-1.0,-0.619325655453848,-0.8616088449879872,-0.4287989852180887,0.2966011620180071,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-0.7806552088744709,0.3546128251052456,0.28137710633298174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-0.21887545108419082,-1.0,0.2955870864505614,0.26799391865871924,-1.0,0.32764748676776456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,0.09765713165137568,-1.0,-0.619325655453848,-0.8616088449879872,0.3283861937845911,0.3016238192728389,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11392405063291144,0.8790160147914068,0.10788274623248051,-1.0,-1.0,0.4657597554460571,0.7513709753195887,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4683544303797469,-0.7704042582518641,0.17162722185373758,0.22816750052491197,-1.0,-0.10432198431045847,0.2806867953635208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,0.4323309222798133,-0.18253858794414057,-1.0,0.2980798228355881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,0.4234618722758692,-1.0,0.2922184795771088,-0.7806552088744709,-1.0,0.3736871257170573,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,0.33791779188514703,-0.7308880444503403,-0.2920451714698181,-0.10158495183062433,-0.14346556405793753,0.27220200301106146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.189873417721519,0.411624787409822,-0.01600788359882588,-1.0,-0.29594014131866886,-1.0,0.3260188427478288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5189873417721519,-1.0,-0.6222536135015577,-1.0,-1.0,0.42603409973173667,0.3494197889866024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5696202531645569,-1.0,-0.21858568017706792,0.4485053538649315,-1.0,-0.18845328911581682,0.32142043671522,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.03797468354430378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2911392405063291,0.20874456491694504,-1.0,0.34593547084326315,-0.04414743293212775,-1.0,0.31822893784881656,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.36708860759493667,-1.0,0.5445370698005736,-1.0,-1.0,0.49569222436494886,0.6044828410303689,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.21518987341772156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.36708860759493667,0.33407022286923027,0.19314536102359492,-1.0,-1.0,-1.0,0.32764748676776456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3417721518987342,-1.0,0.43863800333979164,-0.558205183510456,0.08400269614232037,0.4686847026515739,0.5470913629572001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,0.5509593754428534,-1.0,-0.7806552088744709,0.30736015162997177,0.5614146600625578,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16455696202531644,-1.0,0.6041549641640522,-1.0,-0.22297381961557772,-0.14930970936833787,0.5809447396067009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9746835443037974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5189873417721518,-1.0,-1.0,-1.0,-0.5613104177489419,0.32046785614631745,0.25079928924001504,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08860759493670889,-1.0,0.30004999898914586,-1.0,-0.1083536079323586,-1.0,0.295963922412652,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.49367088607594933,-1.0,-1.0,-0.852735061170152,0.36274563959510586,-0.8602553620751245,0.3016238192728389,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.11392405063291133,0.3717608057786972,-1.0,-0.619325655453848,-1.0,-0.1295559873969565,0.2714775917362522,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6455696202531646,-1.0,-0.6222536135015577,0.41806661362681585,-0.21894022317537787,-1.0,0.28524234476922583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.057288776938810404,-1.0,0.42492922057640437,-1.0,-1.0,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,-1.0,0.4382672823047542,-1.0,-0.4540329883045867,0.2936089824375072,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.7704042582518641,0.18508225314742166,-0.06375549293234017,-0.13798658706186173,-1.0,0.2210970517739672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6962025316455696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.49367088607594933,-1.0,0.4949819453032507,-1.0,0.6602058221767828,-0.499020713362466,0.6679944248401182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-0.6521778432041954,-1.0,-0.16655756244782238,-1.0,-0.1900640158997401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,0.7622413132506376,-1.0,0.5839604235185347,0.696526554156482,0.8461927124248927,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4177215189873418,0.2002132966904817,0.1762166375416021,0.3315193818861899,-0.27373324999522164,-1.0,0.36720946957597533,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2405063291139241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7215189873417722,0.30857067824568674,-1.0,0.4355670236963538,0.05982873242428055,0.34334682757337776,0.4810789940603897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3417721518987342,-0.01019585613427354,-0.2888175365077347,-1.0,-1.0,0.2998342179274427,0.270020458493869,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,0.1683488262208408,-0.7665905942836959,0.4398322517184994,0.6562183785691764,0.6405716975593161,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,0.3972261822083347,-1.0,-1.0,0.25374257209786033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9493670886075949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5696202531645569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.06329113924050622,-1.0,-0.8654440222251701,-1.0,-0.42291926273692904,0.48767368310885195,0.4088691470118626,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-0.0755513574867599,0.2797320196925881,0.185992215923096,-1.0,0.2985001993479246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7974683544303798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4430379746835442,-0.17829935830766064,0.4427029520268604,-1.0,-1.0,-0.009565071443462414,0.43663577670740894,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9240506329113924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,0.32455842219442754,-1.0,-1.0,-1.0,0.3007958454584503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.620253164556962,-1.0,-1.0,0.3343228321358205,-0.1433830299748715,-1.0,0.22141190018755852,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-1.0,0.3729853018219984,0.29829012696182167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,0.6874970932587952,-0.687570694869583,0.1679195488917904,-1.0,-1.0,0.5534802725740915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.7704042582518641,-1.0,-1.0,0.2885064567234721,-1.0,0.2309229002624309,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.31645569620253156,-1.0,0.7308750217258957,-1.0,0.40863718521096337,0.8113941769520112,0.8523706390095978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.08860759493670889,0.5423778884623844,-1.0,-0.7665905942836959,-0.10607179757566865,-1.0,0.4172718164439144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3417721518987342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,-1.0,-1.0,-0.558205183510456,0.6378954283973943,0.09371818455795045,0.5757200552249908,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6708860759493671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8734177215189873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.06329113924050622,0.41380554163654293,-1.0,-0.398060034713992,-1.0,-1.0,0.29317766851801275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-0.8551412152377926,-1.0,0.44427952267942206,-0.5212452626117072,-1.0,0.29829012696182167,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.31645569620253156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-1.0,-1.0,0.4323309222798133,-1.0,-1.0,0.28524234476922583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16455696202531644,0.611613875311305,0.7015792265049459,-1.0,-0.36548174383843235,0.1316565613373437,0.7344616232597985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16455696202531644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7721518987341772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,0.3026685005680039,-1.0,-0.23558788112085693,-1.0,0.28947155819687853,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-0.27570607618896315,-0.11804088815051594,0.35151212687783717,-1.0,-1.0,0.24971763714062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,0.28761254509867684,0.40502096646323293,-1.0,-1.0,-1.0,0.43561575998244995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,0.0022581204875098404,-1.0,0.5504721505946386,-0.7232176899759744,-1.0,0.4065009094626113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1898734177215189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,0.35263656129160603,-0.12221574242806665,-0.43931011029966616,-1.0,-1.0,0.26230921706332944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5443037974683544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4683544303797469,-1.0,-1.0,-1.0,0.21751853996764914,-1.0,0.16254097355663633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.49367088607594933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.03797468354430378,0.2175585781043723,-1.0,0.2609181068492459,-0.7806552088744709,-0.09963319400218829,0.2753096940518822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,0.18493169024489697,0.4561343794022641,-0.7054701223403039,-0.7806552088744709,-0.7785099892122169,0.4588864464620357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-0.1266103287679058,-1.0,0.5287475363548999,0.451315216591301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5949367088607596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-0.8551412152377926,-1.0,-0.4905470142953362,0.2856564383103728,-1.0,0.2309229002624309,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-0.012037163643763504,-1.0,0.1862606751212319,0.19473017654577363,-1.0,0.2680601258366466,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,-1.0,0.14951599973592855,-0.558205183510456,-0.6422640538624581,0.470062759254968,0.43438449194939754,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31645569620253167,-1.0,-1.0,0.37112682175949163,-0.8616088449879872,-0.35927607543759066,0.2373958905280864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2911392405063291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,0.38042172954945963,-0.6521778432041954,0.2103953493980728,-1.0,-1.0,0.32455938550630026,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.012658227848101333,0.4934182161521352,-1.0,-1.0,-1.0,-1.0,0.3623152745797946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,0.2928374935028868,-0.687570694869583,0.045291260509480846,-0.22297381961557772,-1.0,0.24168655935896544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21518987341772156,0.486384334189204,-1.0,-0.852735061170152,-1.0,-1.0,0.35605418521820686,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.139240506329114,-0.1866599551890682,0.43852060191990994,0.4098625674447507,-0.014801522483336105,-1.0,0.49905844528648013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08860759493670889,0.2163219647305441,-0.5176218654293654,0.4194036752892172,-0.4464353799519486,-1.0,0.3450295752594832,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.08860759493670889,-0.2692751980081092,-0.7308880444503403,0.37868607716759684,-0.18589423387542536,-0.24645255417778467,0.2724428630192193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6455696202531646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.06329113924050633,0.2468474092966777,-1.0,-0.852735061170152,0.6217412997654641,-0.7205107241502491,0.5695392672882986,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8987341772151899,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5189873417721519,-1.0,0.36382027343320056,-0.658061401139107,-1.0,-1.0,0.3400299704349561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.189873417721519,0.6446829251195485,-1.0,-0.7665905942836959,-0.6422640538624581,-1.0,0.500810132995825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4683544303797469,-1.0,-0.6521778432041954,-0.7054701223403039,-1.0,-1.0,-0.5811196320239604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-1.0,0.32707681308488823,-1.0,0.5286354375238496,-0.07358295945209903,0.5351558931513916,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.21518987341772156,-1.0,-1.0,-1.0,0.4589284882177922,-1.0,0.39304995313442204,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,0.3651732759951518,-0.2567717202028965,-0.398060034713992,-0.5848265349639614,-0.6755229990923698,0.2643292695647548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44303797468354433,-1.0,-1.0,-1.0,-0.22297381961557772,0.3070521165874276,0.2494462624740159,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5189873417721518,-1.0,0.11234554603900615,-1.0,0.23470387211519772,0.5291577275363295,0.5103742750443323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.36708860759493667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.012658227848101333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-0.40789510005579643,0.2683602708333579,-0.852735061170152,-0.8616088449879872,-1.0,0.250529451019313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3924050632911392,-1.0,-1.0,-0.7054701223403039,-0.12262083549788372,-1.0,-0.15530611195693822,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.26582278481012656,-0.7102824304755853,0.46037767932024587,-1.0,0.6053896481500218,0.4939918982951019,0.6769111139285886,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4683544303797469,-0.7704042582518641,-1.0,0.44498969068420813,-0.0009309302268775133,-1.0,0.3260188427478288,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5443037974683544,-1.0,-0.3043556864083907,0.37997370775709216,-1.0,-0.16153217245074747,0.26458027772622783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4177215189873418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
